subject,run,phase,target,task_name,probability,prediction,model
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03472898041777266,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.45910910559052964,0,full_standard_plus_gcc
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.0046307339661166525,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.26074436682372265,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.05783493333579368,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7867518027644089,1,full_standard_plus_gcc
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.03997044131329997,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.7011491586169872,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.005686061016550783,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9119001980560891,1,full_standard_plus_gcc
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.0724292053974511,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9940586461237247,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.3171089551619878,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9857725739915604,1,full_standard_plus_gcc
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.20852403376870143,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9898493425816445,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.43996736972388273,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9847902340526294,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.10680650860912749,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.8349965427888859,1,full_standard_plus_gcc
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.044807864306775545,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9951599555544134,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.4002415857885083,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9291271045669781,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.12877899182217348,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8554355277388694,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.058102160283089996,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9902855969471477,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.28432670985131747,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998887814272767,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.3790241626854371,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9734739567548386,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.5188981353112402,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9460942267945133,1,confounds_motion_propofol
sub-02,3,ROR,0,lor_vs_ror_task3,0.04375568809877146,0,confounds_motion_propofol
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9607171180198206,1,confounds_motion_propofol
sub-03,3,ROR,0,lor_vs_ror_task3,0.09150916242869243,0,confounds_motion_propofol
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8778033136834767,1,confounds_motion_propofol
sub-04,3,ROR,0,lor_vs_ror_task3,0.028324118023070333,0,confounds_motion_propofol
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9077610626815816,1,confounds_motion_propofol
sub-05,3,ROR,0,lor_vs_ror_task3,0.04747687029011058,0,confounds_motion_propofol
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8817701229300449,1,confounds_motion_propofol
sub-06,3,ROR,0,lor_vs_ror_task3,0.03302274473801315,0,confounds_motion_propofol
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8637853988701214,1,confounds_motion_propofol
sub-07,3,ROR,0,lor_vs_ror_task3,0.01950907192231328,0,confounds_motion_propofol
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.6465690694907843,1,confounds_motion_propofol
sub-11,3,ROR,0,lor_vs_ror_task3,0.03633915537807975,0,confounds_motion_propofol
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9233321605584566,1,confounds_motion_propofol
sub-12,3,ROR,0,lor_vs_ror_task3,0.08556946448001451,0,confounds_motion_propofol
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9779768541225823,1,confounds_motion_propofol
sub-13,3,ROR,0,lor_vs_ror_task3,0.2597788424697176,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.16912073525753518,0,confounds_motion_propofol
sub-15,3,ROR,0,lor_vs_ror_task3,0.008377593122528575,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9995756029929362,1,confounds_motion_propofol
sub-16,3,ROR,0,lor_vs_ror_task3,0.6969910052441973,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7377931511267547,1,confounds_motion_propofol
sub-17,3,ROR,0,lor_vs_ror_task3,0.037728838959994196,0,confounds_motion_propofol
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.060934737369015106,0,confounds_motion_propofol
sub-19,3,ROR,0,lor_vs_ror_task3,0.06232355615360831,0,confounds_motion_propofol
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9993158171574382,1,confounds_motion_propofol
sub-20,3,ROR,0,lor_vs_ror_task3,0.49702018865819464,0,confounds_motion_propofol
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9973422251877887,1,confounds_motion_propofol
sub-21,3,ROR,0,lor_vs_ror_task3,0.2504182798237768,0,confounds_motion_propofol
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9974658192742504,1,confounds_motion_propofol
sub-23,3,ROR,0,lor_vs_ror_task3,0.09149380697756794,0,confounds_motion_propofol
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9815051429127438,1,confounds_motion_propofol
sub-26,3,ROR,0,lor_vs_ror_task3,0.08148109902574031,0,confounds_motion_propofol
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.925275048874424,1,confounds_motion_propofol
sub-27,3,ROR,0,lor_vs_ror_task3,0.03458119615960417,0,confounds_motion_propofol
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9929831269646184,1,confounds_motion_propofol
sub-30,3,ROR,0,lor_vs_ror_task3,0.48309454002476687,0,confounds_motion_propofol
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9692843620404247,1,standard_fc_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.04743092214221931,0,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9776401701388917,1,standard_fc_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.0379744014977171,0,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.843511274961739,1,standard_fc_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.005374094178408587,0,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8556418415656887,1,standard_fc_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.027677773312634716,0,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8847003229791569,1,standard_fc_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.06434411906191673,0,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8834738914832369,1,standard_fc_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.007754037914147809,0,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8470634460242981,1,standard_fc_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.010291366178118945,0,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.8890117488828508,1,standard_fc_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.06175765951287962,0,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9860257163852637,1,standard_fc_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.2258835173994645,0,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.19409340598244187,0,standard_fc_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.006933744264477779,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9998229584845686,1,standard_fc_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.6096607210852832,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7037570264128142,1,standard_fc_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.05767397140307486,0,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.08324402638136294,0,standard_fc_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.03644327338565214,0,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9994146856464732,1,standard_fc_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.4629637640437441,0,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9968057335429671,1,standard_fc_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.18653704321289008,0,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9978521918506057,1,standard_fc_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.014908827854389177,0,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9840858644788771,1,standard_fc_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.07210274650888249,0,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9846859104546328,1,standard_fc_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.6218512974706017,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9914775676897463,1,standard_fc_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.3032079774669667,0,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9755419469650719,1,gcc_core_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.04383683768334483,0,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9804585156280792,1,gcc_core_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.03302927250352099,0,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8329107420993771,1,gcc_core_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.002660360989382433,0,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8443656350684947,1,gcc_core_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.02693428949533584,0,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8814349528429761,1,gcc_core_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.06122822311297461,0,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.905504579648517,1,gcc_core_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.007134553311347029,0,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8595252357790942,1,gcc_core_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.007877567041305563,0,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9182348139456638,1,gcc_core_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.05802143911559953,0,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9862736638230847,1,gcc_core_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.21758120215691362,0,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.2050982549631541,0,gcc_core_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.00816360287030009,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9997245561005632,1,gcc_core_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.6492502595546653,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6361842611826208,1,gcc_core_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.05928399472480483,0,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.06587822425709262,0,gcc_core_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.02768803684314229,0,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9994289741871476,1,gcc_core_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.5128062402911522,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9974102623413776,1,gcc_core_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.209975248430316,0,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9981645898627425,1,gcc_core_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.005734643741707797,0,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9838431089109805,1,gcc_core_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.053309325092005214,0,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9820467736123917,1,gcc_core_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.47855217441788916,0,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9887651652783508,1,gcc_core_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.2569380571352295,0,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9532117039130077,1,gcc_regime_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.10739122395435968,0,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9666962829239165,1,gcc_regime_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.021680106104477084,0,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8073315994245112,1,gcc_regime_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.001267310899438104,0,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8825649583332447,1,gcc_regime_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.029158008065100757,0,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8437811542830749,1,gcc_regime_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.03706897566405549,0,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8554297635546487,1,gcc_regime_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.005194051865390073,0,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.818928100860732,1,gcc_regime_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.006261927691110861,0,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9286760100953566,1,gcc_regime_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.05200286164392856,0,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9883331692142072,1,gcc_regime_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.23389096497755396,0,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.2591785805130208,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.006583979927973806,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9995319463651129,1,gcc_regime_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.7519307838057215,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7126404511377249,1,gcc_regime_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.08681676669830204,0,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.08280762526456137,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.02301816190839677,0,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9995826286036278,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.4125320835272818,0,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9987635379125529,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.19964460270683226,0,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.996816973790156,1,gcc_regime_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.0062072320653813505,0,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9846322910640476,1,gcc_regime_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.05240610006118893,0,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.987844824986667,1,gcc_regime_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.34677573562036373,0,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9753628154271907,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.256461460386071,0,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9631410866844882,1,full_standard_plus_gcc
sub-02,3,ROR,0,lor_vs_ror_task3,0.0964130482771041,0,full_standard_plus_gcc
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9687858156339503,1,full_standard_plus_gcc
sub-03,3,ROR,0,lor_vs_ror_task3,0.015810052132573946,0,full_standard_plus_gcc
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8027261573538303,1,full_standard_plus_gcc
sub-04,3,ROR,0,lor_vs_ror_task3,0.0009805867901797756,0,full_standard_plus_gcc
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8716305514707328,1,full_standard_plus_gcc
sub-05,3,ROR,0,lor_vs_ror_task3,0.02512949702460979,0,full_standard_plus_gcc
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8264516500832022,1,full_standard_plus_gcc
sub-06,3,ROR,0,lor_vs_ror_task3,0.04331810204970331,0,full_standard_plus_gcc
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8721673138644342,1,full_standard_plus_gcc
sub-07,3,ROR,0,lor_vs_ror_task3,0.003891703377996313,0,full_standard_plus_gcc
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8750966674709091,1,full_standard_plus_gcc
sub-11,3,ROR,0,lor_vs_ror_task3,0.004723758905458505,0,full_standard_plus_gcc
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9148820156794445,1,full_standard_plus_gcc
sub-12,3,ROR,0,lor_vs_ror_task3,0.04323856387200797,0,full_standard_plus_gcc
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9891777253117634,1,full_standard_plus_gcc
sub-13,3,ROR,0,lor_vs_ror_task3,0.19288888224847997,0,full_standard_plus_gcc
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.3059123608406376,0,full_standard_plus_gcc
sub-15,3,ROR,0,lor_vs_ror_task3,0.00543757562913661,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9997363159783037,1,full_standard_plus_gcc
sub-16,3,ROR,0,lor_vs_ror_task3,0.7417589969148036,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7125561375473197,1,full_standard_plus_gcc
sub-17,3,ROR,0,lor_vs_ror_task3,0.09184738041012465,0,full_standard_plus_gcc
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.09767100222175763,0,full_standard_plus_gcc
sub-19,3,ROR,0,lor_vs_ror_task3,0.01838470557725363,0,full_standard_plus_gcc
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.999603818123246,1,full_standard_plus_gcc
sub-20,3,ROR,0,lor_vs_ror_task3,0.36549236237715216,0,full_standard_plus_gcc
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9987458973875917,1,full_standard_plus_gcc
sub-21,3,ROR,0,lor_vs_ror_task3,0.18374072062076824,0,full_standard_plus_gcc
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9974204455037115,1,full_standard_plus_gcc
sub-23,3,ROR,0,lor_vs_ror_task3,0.005128788764148117,0,full_standard_plus_gcc
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9859003317309376,1,full_standard_plus_gcc
sub-26,3,ROR,0,lor_vs_ror_task3,0.05149924807042705,0,full_standard_plus_gcc
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9914920018578233,1,full_standard_plus_gcc
sub-27,3,ROR,0,lor_vs_ror_task3,0.6648467865004585,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9755015921934423,1,full_standard_plus_gcc
sub-30,3,ROR,0,lor_vs_ror_task3,0.23185668845811092,0,full_standard_plus_gcc
sub-02,1,Base1,0,base1_vs_base2_control,0.04424555589910827,0,confounds_motion_propofol
sub-02,4,Base2,1,base1_vs_base2_control,0.8817996387883689,1,confounds_motion_propofol
sub-03,1,Base1,0,base1_vs_base2_control,0.05117982645933166,0,confounds_motion_propofol
sub-03,4,Base2,1,base1_vs_base2_control,0.5406734863148194,1,confounds_motion_propofol
sub-04,1,Base1,0,base1_vs_base2_control,0.030260884555938283,0,confounds_motion_propofol
sub-04,4,Base2,1,base1_vs_base2_control,0.8402499747892802,1,confounds_motion_propofol
sub-05,1,Base1,0,base1_vs_base2_control,0.042896234123701936,0,confounds_motion_propofol
sub-05,4,Base2,1,base1_vs_base2_control,0.897204298809608,1,confounds_motion_propofol
sub-06,1,Base1,0,base1_vs_base2_control,0.05433324498805737,0,confounds_motion_propofol
sub-06,4,Base2,1,base1_vs_base2_control,0.9634161281915232,1,confounds_motion_propofol
sub-07,1,Base1,0,base1_vs_base2_control,0.04130350357085288,0,confounds_motion_propofol
sub-07,4,Base2,1,base1_vs_base2_control,0.8970779310563438,1,confounds_motion_propofol
sub-11,1,Base1,0,base1_vs_base2_control,0.054456306297378264,0,confounds_motion_propofol
sub-11,4,Base2,1,base1_vs_base2_control,0.3991945627718372,0,confounds_motion_propofol
sub-12,1,Base1,0,base1_vs_base2_control,0.03816256537183932,0,confounds_motion_propofol
sub-12,4,Base2,1,base1_vs_base2_control,0.9925504786723038,1,confounds_motion_propofol
sub-13,1,Base1,0,base1_vs_base2_control,0.04197799135235297,0,confounds_motion_propofol
sub-13,4,Base2,1,base1_vs_base2_control,0.9954943917737801,1,confounds_motion_propofol
sub-14,1,Base1,0,base1_vs_base2_control,0.035152068692032565,0,confounds_motion_propofol
sub-14,4,Base2,1,base1_vs_base2_control,0.8648228522224424,1,confounds_motion_propofol
sub-15,1,Base1,0,base1_vs_base2_control,0.03444556940815665,0,confounds_motion_propofol
sub-15,4,Base2,1,base1_vs_base2_control,0.7552291100175428,1,confounds_motion_propofol
sub-16,1,Base1,0,base1_vs_base2_control,0.040329602904348325,0,confounds_motion_propofol
sub-16,4,Base2,1,base1_vs_base2_control,0.9999156862553019,1,confounds_motion_propofol
sub-17,1,Base1,0,base1_vs_base2_control,0.03713664717031773,0,confounds_motion_propofol
sub-17,4,Base2,1,base1_vs_base2_control,0.9820254933619239,1,confounds_motion_propofol
sub-18,1,Base1,0,base1_vs_base2_control,0.03576606131126037,0,confounds_motion_propofol
sub-18,4,Base2,1,base1_vs_base2_control,0.9997791179380978,1,confounds_motion_propofol
sub-19,1,Base1,0,base1_vs_base2_control,0.04791667986947561,0,confounds_motion_propofol
sub-19,4,Base2,1,base1_vs_base2_control,0.9934216347011187,1,confounds_motion_propofol
sub-20,1,Base1,0,base1_vs_base2_control,0.03727066703627647,0,confounds_motion_propofol
sub-20,4,Base2,1,base1_vs_base2_control,0.9999674952575761,1,confounds_motion_propofol
sub-21,1,Base1,0,base1_vs_base2_control,0.04625589588015914,0,confounds_motion_propofol
sub-21,4,Base2,1,base1_vs_base2_control,0.9987476064465679,1,confounds_motion_propofol
sub-22,1,Base1,0,base1_vs_base2_control,0.0361226422700213,0,confounds_motion_propofol
sub-22,4,Base2,1,base1_vs_base2_control,0.9998751541875064,1,confounds_motion_propofol
sub-23,1,Base1,0,base1_vs_base2_control,0.04694880607941748,0,confounds_motion_propofol
sub-23,4,Base2,1,base1_vs_base2_control,0.9994174600956889,1,confounds_motion_propofol
sub-24,1,Base1,0,base1_vs_base2_control,0.05608990555437931,0,confounds_motion_propofol
sub-24,4,Base2,1,base1_vs_base2_control,0.9817810771776706,1,confounds_motion_propofol
sub-25,1,Base1,0,base1_vs_base2_control,0.030915076251227434,0,confounds_motion_propofol
sub-25,4,Base2,1,base1_vs_base2_control,0.9993933227421644,1,confounds_motion_propofol
sub-26,1,Base1,0,base1_vs_base2_control,0.055116364276367465,0,confounds_motion_propofol
sub-26,4,Base2,1,base1_vs_base2_control,0.9911127658453069,1,confounds_motion_propofol
sub-27,1,Base1,0,base1_vs_base2_control,0.021881512378488743,0,confounds_motion_propofol
sub-27,4,Base2,1,base1_vs_base2_control,0.9607150439220944,1,confounds_motion_propofol
sub-28,1,Base1,0,base1_vs_base2_control,0.039955864284867595,0,confounds_motion_propofol
sub-28,4,Base2,1,base1_vs_base2_control,0.9970260378353154,1,confounds_motion_propofol
sub-30,1,Base1,0,base1_vs_base2_control,0.039994177576237834,0,confounds_motion_propofol
sub-30,4,Base2,1,base1_vs_base2_control,0.9918842512884211,1,confounds_motion_propofol
sub-02,1,Base1,0,base1_vs_base2_control,0.04770345610229683,0,standard_fc_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8852523855423895,1,standard_fc_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.06301327652898756,0,standard_fc_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.510993542311984,1,standard_fc_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.028363857055837646,0,standard_fc_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.8032297349877676,1,standard_fc_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.0409372378036853,0,standard_fc_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8956399925532493,1,standard_fc_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06333805602814478,0,standard_fc_plus_confounds
