subject,run,phase,target,task_name,probability,prediction,model
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.040335111402374765,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.44248028641808934,0,full_standard_plus_gcc
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.004961748121539331,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.2066354437841869,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.041843399695234706,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.800276529212846,1,full_standard_plus_gcc
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.05619202183715988,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.6998052470094597,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.007128143638523732,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9001678222538426,1,full_standard_plus_gcc
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.07290551798598671,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9965011428995832,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.3424621112867096,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9819525627936229,1,full_standard_plus_gcc
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.1915759173059232,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9922624577518359,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.4192071466535534,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9872553451400593,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.09063269111738265,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.8364513411535321,1,full_standard_plus_gcc
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.05389516521661726,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9955708940508774,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.3312221004619468,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9346974956923635,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.11880632658878082,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.7950174770716708,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.044243513753967956,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9929858364127865,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.36514366319338654,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999016238169143,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.33943074221644565,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9750340539245032,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.5959998982049145,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9460942267945133,1,confounds_motion_propofol
sub-02,3,ROR,0,lor_vs_ror_task3,0.04375568809877146,0,confounds_motion_propofol
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9607171180198206,1,confounds_motion_propofol
sub-03,3,ROR,0,lor_vs_ror_task3,0.09150916242869243,0,confounds_motion_propofol
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8778033136834767,1,confounds_motion_propofol
sub-04,3,ROR,0,lor_vs_ror_task3,0.028324118023070333,0,confounds_motion_propofol
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9077610626815816,1,confounds_motion_propofol
sub-05,3,ROR,0,lor_vs_ror_task3,0.04747687029011058,0,confounds_motion_propofol
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8817701229300449,1,confounds_motion_propofol
sub-06,3,ROR,0,lor_vs_ror_task3,0.03302274473801315,0,confounds_motion_propofol
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8637853988701214,1,confounds_motion_propofol
sub-07,3,ROR,0,lor_vs_ror_task3,0.01950907192231328,0,confounds_motion_propofol
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.6465690694907843,1,confounds_motion_propofol
sub-11,3,ROR,0,lor_vs_ror_task3,0.03633915537807975,0,confounds_motion_propofol
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9233321605584566,1,confounds_motion_propofol
sub-12,3,ROR,0,lor_vs_ror_task3,0.08556946448001451,0,confounds_motion_propofol
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9779768541225823,1,confounds_motion_propofol
sub-13,3,ROR,0,lor_vs_ror_task3,0.2597788424697176,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.16912073525753518,0,confounds_motion_propofol
sub-15,3,ROR,0,lor_vs_ror_task3,0.008377593122528575,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9995756029929362,1,confounds_motion_propofol
sub-16,3,ROR,0,lor_vs_ror_task3,0.6969910052441973,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7377931511267547,1,confounds_motion_propofol
sub-17,3,ROR,0,lor_vs_ror_task3,0.037728838959994196,0,confounds_motion_propofol
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.060934737369015106,0,confounds_motion_propofol
sub-19,3,ROR,0,lor_vs_ror_task3,0.06232355615360831,0,confounds_motion_propofol
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9993158171574382,1,confounds_motion_propofol
sub-20,3,ROR,0,lor_vs_ror_task3,0.49702018865819464,0,confounds_motion_propofol
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9973422251877887,1,confounds_motion_propofol
sub-21,3,ROR,0,lor_vs_ror_task3,0.2504182798237768,0,confounds_motion_propofol
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9974658192742504,1,confounds_motion_propofol
sub-23,3,ROR,0,lor_vs_ror_task3,0.09149380697756794,0,confounds_motion_propofol
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9815051429127438,1,confounds_motion_propofol
sub-26,3,ROR,0,lor_vs_ror_task3,0.08148109902574031,0,confounds_motion_propofol
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.925275048874424,1,confounds_motion_propofol
sub-27,3,ROR,0,lor_vs_ror_task3,0.03458119615960417,0,confounds_motion_propofol
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9929831269646184,1,confounds_motion_propofol
sub-30,3,ROR,0,lor_vs_ror_task3,0.48309454002476687,0,confounds_motion_propofol
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9608403682883083,1,standard_fc_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.05222354981346398,0,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9726730943357914,1,standard_fc_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.0471389717569383,0,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8619632168165183,1,standard_fc_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.007032226547003681,0,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8718953179793079,1,standard_fc_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.04269526386422743,0,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8801549451324193,1,standard_fc_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.0776029846754842,0,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8948264884086075,1,standard_fc_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.009469151419695458,0,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8495823962979299,1,standard_fc_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.01307468666323491,0,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.890772401485688,1,standard_fc_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.06102168778056688,0,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9842474799413133,1,standard_fc_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.20014874011370204,0,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.21613632457934293,0,standard_fc_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.008892585935903669,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9998400518889771,1,standard_fc_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.6253546900153644,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6923039918794148,1,standard_fc_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.07143693799579837,0,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.07389083022221019,0,standard_fc_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.03909873476723213,0,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9994254996473928,1,standard_fc_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.4584840881605851,0,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9974571871946564,1,standard_fc_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.21218215580855862,0,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.998139138951953,1,standard_fc_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.02057091795832541,0,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9809810411061812,1,standard_fc_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.07300140032381808,0,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9689609608710534,1,standard_fc_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.376894358384942,0,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9911308691227226,1,standard_fc_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.3383157651631181,0,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9720061968677869,1,gcc_core_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.0396996811164167,0,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9737078141959044,1,gcc_core_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.03649519421666192,0,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8836727957685716,1,gcc_core_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.004996600411549952,0,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8782103250357364,1,gcc_core_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.05568858452724639,0,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8759046444876413,1,gcc_core_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.07069843539476611,0,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9456947247036774,1,gcc_core_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.007730518009587281,0,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8728259270773163,1,gcc_core_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.011186331130704377,0,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9234855077422108,1,gcc_core_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.03477367968227244,0,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9855521358125253,1,gcc_core_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.10475937308471446,0,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.3036434540364685,0,gcc_core_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.009599435926045828,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9997360150416885,1,gcc_core_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.5805916521689449,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.638968375110342,1,gcc_core_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.0688180019470355,0,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.08128709857994018,0,gcc_core_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.021685800799399132,0,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9994375984965337,1,gcc_core_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.4997256783083833,0,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9982167104516395,1,gcc_core_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.26682095427411834,0,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9989798555816578,1,gcc_core_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.007102431649314441,0,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9791266494118004,1,gcc_core_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.035811470227495916,0,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9596826989941923,1,gcc_core_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.3581891850518429,0,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9720032428428842,1,gcc_core_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.2733678636048572,0,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9439546875907812,1,gcc_regime_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.08608721747277705,0,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9679668789993601,1,gcc_regime_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.023932570456302146,0,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8896350197089409,1,gcc_regime_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.0024940767846776306,0,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8655537362078171,1,gcc_regime_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.06432540952443921,0,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8660999401049723,1,gcc_regime_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.029333566275199802,0,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8881896652251278,1,gcc_regime_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.005954794018998473,0,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8571169468411459,1,gcc_regime_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.009835999350070204,0,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9321136140205141,1,gcc_regime_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.02207285084885008,0,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9884209162024803,1,gcc_regime_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.1376925560794813,0,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.44371899311298957,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.0028660626114735224,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9995009710999947,1,gcc_regime_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.7314522344097556,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6608915711365829,1,gcc_regime_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.08519614426510058,0,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.10354642179729548,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.020174451494317274,0,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9993026249802821,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.3315837142779034,0,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9993030574629314,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.205723742053413,0,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.998867746711128,1,gcc_regime_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.014365264262196595,0,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9805786916562456,1,gcc_regime_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.0355493653090589,0,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.978683924692287,1,gcc_regime_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.18754960479394311,0,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9292847039966871,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.2873073401631627,0,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9520788603110839,1,full_standard_plus_gcc
sub-02,3,ROR,0,lor_vs_ror_task3,0.08055112309263122,0,full_standard_plus_gcc
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9703714025931072,1,full_standard_plus_gcc
sub-03,3,ROR,0,lor_vs_ror_task3,0.01818901659858892,0,full_standard_plus_gcc
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8882916770983814,1,full_standard_plus_gcc
sub-04,3,ROR,0,lor_vs_ror_task3,0.0017801663867227971,0,full_standard_plus_gcc
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8547143372407733,1,full_standard_plus_gcc
sub-05,3,ROR,0,lor_vs_ror_task3,0.05822985040803362,0,full_standard_plus_gcc
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8566049760829653,1,full_standard_plus_gcc
sub-06,3,ROR,0,lor_vs_ror_task3,0.03650419640385127,0,full_standard_plus_gcc
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9019222899243875,1,full_standard_plus_gcc
sub-07,3,ROR,0,lor_vs_ror_task3,0.004470834958192586,0,full_standard_plus_gcc
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8991399033212304,1,full_standard_plus_gcc
sub-11,3,ROR,0,lor_vs_ror_task3,0.007201359474374286,0,full_standard_plus_gcc
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9206840699866962,1,full_standard_plus_gcc
sub-12,3,ROR,0,lor_vs_ror_task3,0.018988135178828146,0,full_standard_plus_gcc
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9894901061345805,1,full_standard_plus_gcc
sub-13,3,ROR,0,lor_vs_ror_task3,0.11443906513857885,0,full_standard_plus_gcc
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.49612917920751487,0,full_standard_plus_gcc
sub-15,3,ROR,0,lor_vs_ror_task3,0.0025991754324394566,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9997084302721011,1,full_standard_plus_gcc
sub-16,3,ROR,0,lor_vs_ror_task3,0.7163451765633415,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6528556637431758,1,full_standard_plus_gcc
sub-17,3,ROR,0,lor_vs_ror_task3,0.09653061813310507,0,full_standard_plus_gcc
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.11743557710063052,0,full_standard_plus_gcc
sub-19,3,ROR,0,lor_vs_ror_task3,0.016246897911148733,0,full_standard_plus_gcc
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9993474153568203,1,full_standard_plus_gcc
sub-20,3,ROR,0,lor_vs_ror_task3,0.2868520120253471,0,full_standard_plus_gcc
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9993374359617513,1,full_standard_plus_gcc
sub-21,3,ROR,0,lor_vs_ror_task3,0.1929181837510789,0,full_standard_plus_gcc
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9990691938787962,1,full_standard_plus_gcc
sub-23,3,ROR,0,lor_vs_ror_task3,0.01110756784746385,0,full_standard_plus_gcc
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9819776985183273,1,full_standard_plus_gcc
sub-26,3,ROR,0,lor_vs_ror_task3,0.035176934059272864,0,full_standard_plus_gcc
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.982611839623048,1,full_standard_plus_gcc
sub-27,3,ROR,0,lor_vs_ror_task3,0.40026597853151624,0,full_standard_plus_gcc
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9352364008564936,1,full_standard_plus_gcc
sub-30,3,ROR,0,lor_vs_ror_task3,0.25586807093571984,0,full_standard_plus_gcc
sub-02,1,Base1,0,base1_vs_base2_control,0.04424555589910827,0,confounds_motion_propofol
sub-02,4,Base2,1,base1_vs_base2_control,0.8817996387883689,1,confounds_motion_propofol
sub-03,1,Base1,0,base1_vs_base2_control,0.05117982645933166,0,confounds_motion_propofol
sub-03,4,Base2,1,base1_vs_base2_control,0.5406734863148194,1,confounds_motion_propofol
sub-04,1,Base1,0,base1_vs_base2_control,0.030260884555938283,0,confounds_motion_propofol
sub-04,4,Base2,1,base1_vs_base2_control,0.8402499747892802,1,confounds_motion_propofol
sub-05,1,Base1,0,base1_vs_base2_control,0.042896234123701936,0,confounds_motion_propofol
sub-05,4,Base2,1,base1_vs_base2_control,0.897204298809608,1,confounds_motion_propofol
sub-06,1,Base1,0,base1_vs_base2_control,0.05433324498805737,0,confounds_motion_propofol
sub-06,4,Base2,1,base1_vs_base2_control,0.9634161281915232,1,confounds_motion_propofol
sub-07,1,Base1,0,base1_vs_base2_control,0.04130350357085288,0,confounds_motion_propofol
sub-07,4,Base2,1,base1_vs_base2_control,0.8970779310563438,1,confounds_motion_propofol
sub-11,1,Base1,0,base1_vs_base2_control,0.054456306297378264,0,confounds_motion_propofol
sub-11,4,Base2,1,base1_vs_base2_control,0.3991945627718372,0,confounds_motion_propofol
sub-12,1,Base1,0,base1_vs_base2_control,0.03816256537183932,0,confounds_motion_propofol
sub-12,4,Base2,1,base1_vs_base2_control,0.9925504786723038,1,confounds_motion_propofol
sub-13,1,Base1,0,base1_vs_base2_control,0.04197799135235297,0,confounds_motion_propofol
sub-13,4,Base2,1,base1_vs_base2_control,0.9954943917737801,1,confounds_motion_propofol
sub-14,1,Base1,0,base1_vs_base2_control,0.035152068692032565,0,confounds_motion_propofol
sub-14,4,Base2,1,base1_vs_base2_control,0.8648228522224424,1,confounds_motion_propofol
sub-15,1,Base1,0,base1_vs_base2_control,0.03444556940815665,0,confounds_motion_propofol
sub-15,4,Base2,1,base1_vs_base2_control,0.7552291100175428,1,confounds_motion_propofol
sub-16,1,Base1,0,base1_vs_base2_control,0.040329602904348325,0,confounds_motion_propofol
sub-16,4,Base2,1,base1_vs_base2_control,0.9999156862553019,1,confounds_motion_propofol
sub-17,1,Base1,0,base1_vs_base2_control,0.03713664717031773,0,confounds_motion_propofol
sub-17,4,Base2,1,base1_vs_base2_control,0.9820254933619239,1,confounds_motion_propofol
sub-18,1,Base1,0,base1_vs_base2_control,0.03576606131126037,0,confounds_motion_propofol
sub-18,4,Base2,1,base1_vs_base2_control,0.9997791179380978,1,confounds_motion_propofol
sub-19,1,Base1,0,base1_vs_base2_control,0.04791667986947561,0,confounds_motion_propofol
sub-19,4,Base2,1,base1_vs_base2_control,0.9934216347011187,1,confounds_motion_propofol
sub-20,1,Base1,0,base1_vs_base2_control,0.03727066703627647,0,confounds_motion_propofol
sub-20,4,Base2,1,base1_vs_base2_control,0.9999674952575761,1,confounds_motion_propofol
sub-21,1,Base1,0,base1_vs_base2_control,0.04625589588015914,0,confounds_motion_propofol
sub-21,4,Base2,1,base1_vs_base2_control,0.9987476064465679,1,confounds_motion_propofol
sub-22,1,Base1,0,base1_vs_base2_control,0.0361226422700213,0,confounds_motion_propofol
sub-22,4,Base2,1,base1_vs_base2_control,0.9998751541875064,1,confounds_motion_propofol
sub-23,1,Base1,0,base1_vs_base2_control,0.04694880607941748,0,confounds_motion_propofol
sub-23,4,Base2,1,base1_vs_base2_control,0.9994174600956889,1,confounds_motion_propofol
sub-24,1,Base1,0,base1_vs_base2_control,0.05608990555437931,0,confounds_motion_propofol
sub-24,4,Base2,1,base1_vs_base2_control,0.9817810771776706,1,confounds_motion_propofol
sub-25,1,Base1,0,base1_vs_base2_control,0.030915076251227434,0,confounds_motion_propofol
sub-25,4,Base2,1,base1_vs_base2_control,0.9993933227421644,1,confounds_motion_propofol
sub-26,1,Base1,0,base1_vs_base2_control,0.055116364276367465,0,confounds_motion_propofol
sub-26,4,Base2,1,base1_vs_base2_control,0.9911127658453069,1,confounds_motion_propofol
sub-27,1,Base1,0,base1_vs_base2_control,0.021881512378488743,0,confounds_motion_propofol
sub-27,4,Base2,1,base1_vs_base2_control,0.9607150439220944,1,confounds_motion_propofol
sub-28,1,Base1,0,base1_vs_base2_control,0.039955864284867595,0,confounds_motion_propofol
sub-28,4,Base2,1,base1_vs_base2_control,0.9970260378353154,1,confounds_motion_propofol
sub-30,1,Base1,0,base1_vs_base2_control,0.039994177576237834,0,confounds_motion_propofol
sub-30,4,Base2,1,base1_vs_base2_control,0.9918842512884211,1,confounds_motion_propofol
sub-02,1,Base1,0,base1_vs_base2_control,0.046253766461483596,0,standard_fc_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8835341754554168,1,standard_fc_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.060333003576445776,0,standard_fc_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.5195876205479256,1,standard_fc_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.029924706025556403,0,standard_fc_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.8115395658673787,1,standard_fc_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.04262424863194676,0,standard_fc_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8979170813141782,1,standard_fc_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06341702585858558,0,standard_fc_plus_confounds
