subject,run,phase,target,task_name,probability,prediction,model
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.19447928580724072,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.7909539264449116,1,full_standard_plus_gcc
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.003009727399550509,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.14182630176462682,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.011380298871376336,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.8344929202435699,1,full_standard_plus_gcc
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.10392041001068665,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.5391563456389511,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0007328844625512116,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9576688910144174,1,full_standard_plus_gcc
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.007899002813863687,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9986668927588966,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.248189556462436,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.99647125651539,1,full_standard_plus_gcc
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.14214772295821765,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.5220188527145749,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.16076050258315366,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9958671699991809,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.09850565915274542,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9644229341330612,1,full_standard_plus_gcc
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.00786053466891555,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9941326974921871,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.36272537670516025,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9179784420595015,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.009076320535597558,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9643887000832643,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.014082890752287174,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.997734018813537,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.7643117996741162,1,full_standard_plus_gcc
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998278944611008,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.1395671736051718,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9840213493332768,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.16901099542082149,0,full_standard_plus_gcc
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9460942267945133,1,confounds_motion_propofol
sub-02,3,ROR,0,lor_vs_ror_task3,0.04375568809877146,0,confounds_motion_propofol
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9607171180198206,1,confounds_motion_propofol
sub-03,3,ROR,0,lor_vs_ror_task3,0.09150916242869243,0,confounds_motion_propofol
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8778033136834767,1,confounds_motion_propofol
sub-04,3,ROR,0,lor_vs_ror_task3,0.028324118023070333,0,confounds_motion_propofol
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9077610626815816,1,confounds_motion_propofol
sub-05,3,ROR,0,lor_vs_ror_task3,0.04747687029011058,0,confounds_motion_propofol
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8817701229300449,1,confounds_motion_propofol
sub-06,3,ROR,0,lor_vs_ror_task3,0.03302274473801315,0,confounds_motion_propofol
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8637853988701214,1,confounds_motion_propofol
sub-07,3,ROR,0,lor_vs_ror_task3,0.01950907192231328,0,confounds_motion_propofol
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.6465690694907843,1,confounds_motion_propofol
sub-11,3,ROR,0,lor_vs_ror_task3,0.03633915537807975,0,confounds_motion_propofol
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9233321605584566,1,confounds_motion_propofol
sub-12,3,ROR,0,lor_vs_ror_task3,0.08556946448001451,0,confounds_motion_propofol
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9779768541225823,1,confounds_motion_propofol
sub-13,3,ROR,0,lor_vs_ror_task3,0.2597788424697176,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.16912073525753518,0,confounds_motion_propofol
sub-15,3,ROR,0,lor_vs_ror_task3,0.008377593122528575,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9995756029929362,1,confounds_motion_propofol
sub-16,3,ROR,0,lor_vs_ror_task3,0.6969910052441973,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7377931511267547,1,confounds_motion_propofol
sub-17,3,ROR,0,lor_vs_ror_task3,0.037728838959994196,0,confounds_motion_propofol
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.060934737369015106,0,confounds_motion_propofol
sub-19,3,ROR,0,lor_vs_ror_task3,0.06232355615360831,0,confounds_motion_propofol
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9993158171574382,1,confounds_motion_propofol
sub-20,3,ROR,0,lor_vs_ror_task3,0.49702018865819464,0,confounds_motion_propofol
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9973422251877887,1,confounds_motion_propofol
sub-21,3,ROR,0,lor_vs_ror_task3,0.2504182798237768,0,confounds_motion_propofol
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9974658192742504,1,confounds_motion_propofol
sub-23,3,ROR,0,lor_vs_ror_task3,0.09149380697756794,0,confounds_motion_propofol
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9815051429127438,1,confounds_motion_propofol
sub-26,3,ROR,0,lor_vs_ror_task3,0.08148109902574031,0,confounds_motion_propofol
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.925275048874424,1,confounds_motion_propofol
sub-27,3,ROR,0,lor_vs_ror_task3,0.03458119615960417,0,confounds_motion_propofol
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9929831269646184,1,confounds_motion_propofol
sub-30,3,ROR,0,lor_vs_ror_task3,0.48309454002476687,0,confounds_motion_propofol
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9591246252948491,1,standard_fc_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.023026312775808362,0,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9956449146678308,1,standard_fc_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.12736794700479537,0,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.7528679714870379,1,standard_fc_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.003655368850875641,0,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.908380824298321,1,standard_fc_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.06557590753080159,0,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.9149309201034529,1,standard_fc_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.029831421801568076,0,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8792339494756903,1,standard_fc_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.004440960355456142,0,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.7957892548334654,1,standard_fc_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.00751921764001806,0,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9296253518261243,1,standard_fc_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.03913502564157765,0,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9873143516971606,1,standard_fc_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.08452724150905423,0,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.20910263218115455,0,standard_fc_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.012428340295911422,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9998274082116329,1,standard_fc_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.6765817430661734,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.5730944280281767,1,standard_fc_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.061451805453740745,0,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.09692072841551011,0,standard_fc_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.03727235192939556,0,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9997529457583212,1,standard_fc_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.5795040233045274,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9961694582744006,1,standard_fc_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.1279134108029888,0,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9945982546250686,1,standard_fc_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.009103099245785593,0,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9956452502901294,1,standard_fc_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.5582965415197662,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9532335686283299,1,standard_fc_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.01822553202479532,0,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9927118775770786,1,standard_fc_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.2957754323403575,0,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9652250865602936,1,gcc_core_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.018884146659215048,0,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9964233737094185,1,gcc_core_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.10607734006930979,0,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.6254476589217212,1,gcc_core_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.00124368718005994,0,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9204800051262119,1,gcc_core_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.08328978106453089,0,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.9290132387953208,1,gcc_core_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.025161761724985944,0,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8994840237792363,1,gcc_core_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.0029460561501174474,0,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8132151373735115,1,gcc_core_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.0051750023103285655,0,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9506434952759901,1,gcc_core_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.03666718481075556,0,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9862370672171054,1,gcc_core_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.0731896301197863,0,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.24772697780435204,0,gcc_core_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.020978618258816358,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9997454809501689,1,gcc_core_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.6758593018971079,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.5518813667783996,1,gcc_core_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.06805951778146486,0,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.13566907413116083,0,gcc_core_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.05019434302782797,0,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9997314488945269,1,gcc_core_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.6513568511567411,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9957564026647009,1,gcc_core_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.11754623451331077,0,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9914041710293182,1,gcc_core_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.0025845139844767966,0,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9944129277898769,1,gcc_core_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.3570299228765768,0,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9591811543675525,1,gcc_core_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.014990503410715093,0,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9920995366364864,1,gcc_core_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.2697745788635115,0,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9335144000649117,1,gcc_regime_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.008484960515602448,0,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9977330664227804,1,gcc_regime_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.1856293708804821,0,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.7922719572772268,1,gcc_regime_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.0026867856441375173,0,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9112765566888335,1,gcc_regime_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.05717234521873342,0,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8284628841116963,1,gcc_regime_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.04515576103168942,0,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9384680415937319,1,gcc_regime_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.005806789087209574,0,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.7595765485593464,1,gcc_regime_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.007902254450685217,0,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9416475801555002,1,gcc_regime_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.024834277884852405,0,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9821835604106571,1,gcc_regime_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.07998990258644798,0,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.3240423093881925,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.03151796858599292,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9996113568689587,1,gcc_regime_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.5585935800514755,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.5910344044495074,1,gcc_regime_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.09228519954345882,0,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.2036345285246772,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.05631827040384992,0,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9998769207380855,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.8287917200172431,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9867024847988147,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.03493511253119756,0,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.995990497671624,1,gcc_regime_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.005040954890359238,0,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9887741907762293,1,gcc_regime_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.18035095878919336,0,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9721738456176194,1,gcc_regime_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.013465927936166256,0,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9945025341717112,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.15221136675361155,0,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9379400164478511,1,full_standard_plus_gcc
sub-02,3,ROR,0,lor_vs_ror_task3,0.0070986953809803795,0,full_standard_plus_gcc
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.998492541614203,1,full_standard_plus_gcc
sub-03,3,ROR,0,lor_vs_ror_task3,0.18672364185791368,0,full_standard_plus_gcc
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.78503956663528,1,full_standard_plus_gcc
sub-04,3,ROR,0,lor_vs_ror_task3,0.001854736186786153,0,full_standard_plus_gcc
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9072813573445121,1,full_standard_plus_gcc
sub-05,3,ROR,0,lor_vs_ror_task3,0.054268955736717486,0,full_standard_plus_gcc
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8270834612143094,1,full_standard_plus_gcc
sub-06,3,ROR,0,lor_vs_ror_task3,0.048531978007515936,0,full_standard_plus_gcc
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9377876774883649,1,full_standard_plus_gcc
sub-07,3,ROR,0,lor_vs_ror_task3,0.004144214201987695,0,full_standard_plus_gcc
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.7932441044210515,1,full_standard_plus_gcc
sub-11,3,ROR,0,lor_vs_ror_task3,0.005495186051547813,0,full_standard_plus_gcc
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9412146901068856,1,full_standard_plus_gcc
sub-12,3,ROR,0,lor_vs_ror_task3,0.01842950807641602,0,full_standard_plus_gcc
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9854013131051964,1,full_standard_plus_gcc
sub-13,3,ROR,0,lor_vs_ror_task3,0.05750534280691068,0,full_standard_plus_gcc
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.33546298498621835,0,full_standard_plus_gcc
sub-15,3,ROR,0,lor_vs_ror_task3,0.02725447934774362,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9997663218321233,1,full_standard_plus_gcc
sub-16,3,ROR,0,lor_vs_ror_task3,0.5614026040994021,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.5216827645661167,1,full_standard_plus_gcc
sub-17,3,ROR,0,lor_vs_ror_task3,0.10426095520233077,0,full_standard_plus_gcc
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.19816642726347689,0,full_standard_plus_gcc
sub-19,3,ROR,0,lor_vs_ror_task3,0.04392816844701136,0,full_standard_plus_gcc
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9999138890259098,1,full_standard_plus_gcc
sub-20,3,ROR,0,lor_vs_ror_task3,0.828635863248076,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9870068234715519,1,full_standard_plus_gcc
sub-21,3,ROR,0,lor_vs_ror_task3,0.027786078182488128,0,full_standard_plus_gcc
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9962418122870241,1,full_standard_plus_gcc
sub-23,3,ROR,0,lor_vs_ror_task3,0.0036992737427394926,0,full_standard_plus_gcc
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9934764042369475,1,full_standard_plus_gcc
sub-26,3,ROR,0,lor_vs_ror_task3,0.34040456434514754,0,full_standard_plus_gcc
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9756077944313862,1,full_standard_plus_gcc
sub-27,3,ROR,0,lor_vs_ror_task3,0.01150720077489668,0,full_standard_plus_gcc
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9950616530026354,1,full_standard_plus_gcc
sub-30,3,ROR,0,lor_vs_ror_task3,0.13014010437021292,0,full_standard_plus_gcc
sub-02,1,Base1,0,base1_vs_base2_control,0.04424555589910827,0,confounds_motion_propofol
sub-02,4,Base2,1,base1_vs_base2_control,0.8817996387883689,1,confounds_motion_propofol
sub-03,1,Base1,0,base1_vs_base2_control,0.05117982645933166,0,confounds_motion_propofol
sub-03,4,Base2,1,base1_vs_base2_control,0.5406734863148194,1,confounds_motion_propofol
sub-04,1,Base1,0,base1_vs_base2_control,0.030260884555938283,0,confounds_motion_propofol
sub-04,4,Base2,1,base1_vs_base2_control,0.8402499747892802,1,confounds_motion_propofol
sub-05,1,Base1,0,base1_vs_base2_control,0.042896234123701936,0,confounds_motion_propofol
sub-05,4,Base2,1,base1_vs_base2_control,0.897204298809608,1,confounds_motion_propofol
sub-06,1,Base1,0,base1_vs_base2_control,0.05433324498805737,0,confounds_motion_propofol
sub-06,4,Base2,1,base1_vs_base2_control,0.9634161281915232,1,confounds_motion_propofol
sub-07,1,Base1,0,base1_vs_base2_control,0.04130350357085288,0,confounds_motion_propofol
sub-07,4,Base2,1,base1_vs_base2_control,0.8970779310563438,1,confounds_motion_propofol
sub-11,1,Base1,0,base1_vs_base2_control,0.054456306297378264,0,confounds_motion_propofol
sub-11,4,Base2,1,base1_vs_base2_control,0.3991945627718372,0,confounds_motion_propofol
sub-12,1,Base1,0,base1_vs_base2_control,0.03816256537183932,0,confounds_motion_propofol
sub-12,4,Base2,1,base1_vs_base2_control,0.9925504786723038,1,confounds_motion_propofol
sub-13,1,Base1,0,base1_vs_base2_control,0.04197799135235297,0,confounds_motion_propofol
sub-13,4,Base2,1,base1_vs_base2_control,0.9954943917737801,1,confounds_motion_propofol
sub-14,1,Base1,0,base1_vs_base2_control,0.035152068692032565,0,confounds_motion_propofol
sub-14,4,Base2,1,base1_vs_base2_control,0.8648228522224424,1,confounds_motion_propofol
sub-15,1,Base1,0,base1_vs_base2_control,0.03444556940815665,0,confounds_motion_propofol
sub-15,4,Base2,1,base1_vs_base2_control,0.7552291100175428,1,confounds_motion_propofol
sub-16,1,Base1,0,base1_vs_base2_control,0.040329602904348325,0,confounds_motion_propofol
sub-16,4,Base2,1,base1_vs_base2_control,0.9999156862553019,1,confounds_motion_propofol
sub-17,1,Base1,0,base1_vs_base2_control,0.03713664717031773,0,confounds_motion_propofol
sub-17,4,Base2,1,base1_vs_base2_control,0.9820254933619239,1,confounds_motion_propofol
sub-18,1,Base1,0,base1_vs_base2_control,0.03576606131126037,0,confounds_motion_propofol
sub-18,4,Base2,1,base1_vs_base2_control,0.9997791179380978,1,confounds_motion_propofol
sub-19,1,Base1,0,base1_vs_base2_control,0.04791667986947561,0,confounds_motion_propofol
sub-19,4,Base2,1,base1_vs_base2_control,0.9934216347011187,1,confounds_motion_propofol
sub-20,1,Base1,0,base1_vs_base2_control,0.03727066703627647,0,confounds_motion_propofol
sub-20,4,Base2,1,base1_vs_base2_control,0.9999674952575761,1,confounds_motion_propofol
sub-21,1,Base1,0,base1_vs_base2_control,0.04625589588015914,0,confounds_motion_propofol
sub-21,4,Base2,1,base1_vs_base2_control,0.9987476064465679,1,confounds_motion_propofol
sub-22,1,Base1,0,base1_vs_base2_control,0.0361226422700213,0,confounds_motion_propofol
sub-22,4,Base2,1,base1_vs_base2_control,0.9998751541875064,1,confounds_motion_propofol
sub-23,1,Base1,0,base1_vs_base2_control,0.04694880607941748,0,confounds_motion_propofol
sub-23,4,Base2,1,base1_vs_base2_control,0.9994174600956889,1,confounds_motion_propofol
sub-24,1,Base1,0,base1_vs_base2_control,0.05608990555437931,0,confounds_motion_propofol
sub-24,4,Base2,1,base1_vs_base2_control,0.9817810771776706,1,confounds_motion_propofol
sub-25,1,Base1,0,base1_vs_base2_control,0.030915076251227434,0,confounds_motion_propofol
sub-25,4,Base2,1,base1_vs_base2_control,0.9993933227421644,1,confounds_motion_propofol
sub-26,1,Base1,0,base1_vs_base2_control,0.055116364276367465,0,confounds_motion_propofol
sub-26,4,Base2,1,base1_vs_base2_control,0.9911127658453069,1,confounds_motion_propofol
sub-27,1,Base1,0,base1_vs_base2_control,0.021881512378488743,0,confounds_motion_propofol
sub-27,4,Base2,1,base1_vs_base2_control,0.9607150439220944,1,confounds_motion_propofol
sub-28,1,Base1,0,base1_vs_base2_control,0.039955864284867595,0,confounds_motion_propofol
sub-28,4,Base2,1,base1_vs_base2_control,0.9970260378353154,1,confounds_motion_propofol
sub-30,1,Base1,0,base1_vs_base2_control,0.039994177576237834,0,confounds_motion_propofol
sub-30,4,Base2,1,base1_vs_base2_control,0.9918842512884211,1,confounds_motion_propofol
sub-02,1,Base1,0,base1_vs_base2_control,0.04457952644562135,0,standard_fc_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8709686019656566,1,standard_fc_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.04369829754787316,0,standard_fc_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.4771434840379959,0,standard_fc_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.030519484880521478,0,standard_fc_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.850525645999545,1,standard_fc_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03862446409487148,0,standard_fc_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8717853952561933,1,standard_fc_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.05363945016710058,0,standard_fc_plus_confounds
