subject,run,phase,target,task_name,probability,prediction,model
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.18012887404678396,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.6956187471595913,1,full_standard_plus_gcc
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.0016483546027315419,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.1270310832146805,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.008986082188524602,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.8844976706714129,1,full_standard_plus_gcc
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.08387857215136658,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.47303154225668653,0,full_standard_plus_gcc
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0005756444342327481,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9749928736576118,1,full_standard_plus_gcc
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.01438376392985029,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9970647571302464,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.27575953694191396,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9954580006575573,1,full_standard_plus_gcc
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.18162980454286123,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.7310426362212857,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.19852076096312335,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9959937566789925,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.05955311399801819,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.89409010181371,1,full_standard_plus_gcc
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.005201204800706336,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9901355648046128,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.4380591663111812,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.8919542187939411,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.010639733764398647,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9877207786332922,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.02996537323020302,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9980425578593429,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.7417405540031508,1,full_standard_plus_gcc
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998482675255509,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.194209797670922,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9859825353193985,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.27335702240916576,0,full_standard_plus_gcc
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9460942267945133,1,confounds_motion_propofol
sub-02,3,ROR,0,lor_vs_ror_task3,0.04375568809877146,0,confounds_motion_propofol
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9607171180198206,1,confounds_motion_propofol
sub-03,3,ROR,0,lor_vs_ror_task3,0.09150916242869243,0,confounds_motion_propofol
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.8778033136834767,1,confounds_motion_propofol
sub-04,3,ROR,0,lor_vs_ror_task3,0.028324118023070333,0,confounds_motion_propofol
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9077610626815816,1,confounds_motion_propofol
sub-05,3,ROR,0,lor_vs_ror_task3,0.04747687029011058,0,confounds_motion_propofol
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.8817701229300449,1,confounds_motion_propofol
sub-06,3,ROR,0,lor_vs_ror_task3,0.03302274473801315,0,confounds_motion_propofol
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8637853988701214,1,confounds_motion_propofol
sub-07,3,ROR,0,lor_vs_ror_task3,0.01950907192231328,0,confounds_motion_propofol
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.6465690694907843,1,confounds_motion_propofol
sub-11,3,ROR,0,lor_vs_ror_task3,0.03633915537807975,0,confounds_motion_propofol
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9233321605584566,1,confounds_motion_propofol
sub-12,3,ROR,0,lor_vs_ror_task3,0.08556946448001451,0,confounds_motion_propofol
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9779768541225823,1,confounds_motion_propofol
sub-13,3,ROR,0,lor_vs_ror_task3,0.2597788424697176,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.16912073525753518,0,confounds_motion_propofol
sub-15,3,ROR,0,lor_vs_ror_task3,0.008377593122528575,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9995756029929362,1,confounds_motion_propofol
sub-16,3,ROR,0,lor_vs_ror_task3,0.6969910052441973,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.7377931511267547,1,confounds_motion_propofol
sub-17,3,ROR,0,lor_vs_ror_task3,0.037728838959994196,0,confounds_motion_propofol
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.060934737369015106,0,confounds_motion_propofol
sub-19,3,ROR,0,lor_vs_ror_task3,0.06232355615360831,0,confounds_motion_propofol
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9993158171574382,1,confounds_motion_propofol
sub-20,3,ROR,0,lor_vs_ror_task3,0.49702018865819464,0,confounds_motion_propofol
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9973422251877887,1,confounds_motion_propofol
sub-21,3,ROR,0,lor_vs_ror_task3,0.2504182798237768,0,confounds_motion_propofol
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9974658192742504,1,confounds_motion_propofol
sub-23,3,ROR,0,lor_vs_ror_task3,0.09149380697756794,0,confounds_motion_propofol
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9815051429127438,1,confounds_motion_propofol
sub-26,3,ROR,0,lor_vs_ror_task3,0.08148109902574031,0,confounds_motion_propofol
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.925275048874424,1,confounds_motion_propofol
sub-27,3,ROR,0,lor_vs_ror_task3,0.03458119615960417,0,confounds_motion_propofol
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9929831269646184,1,confounds_motion_propofol
sub-30,3,ROR,0,lor_vs_ror_task3,0.48309454002476687,0,confounds_motion_propofol
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9731205223225159,1,standard_fc_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.016574600950607463,0,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9977583812019524,1,standard_fc_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.08881158259006823,0,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.7440619896738042,1,standard_fc_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.003098509328489761,0,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.887118908586311,1,standard_fc_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.0415682683935083,0,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.885999400124133,1,standard_fc_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.021723741517489577,0,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.8965475529581833,1,standard_fc_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.0038438617158798125,0,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8482968569602226,1,standard_fc_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.006420892998695855,0,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9252039176163737,1,standard_fc_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.028685600617592927,0,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.98457238813563,1,standard_fc_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.07649841491268697,0,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.27344939188066875,0,standard_fc_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.015082237340856319,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9998406090692643,1,standard_fc_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.7184956645844884,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6347487582814069,1,standard_fc_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.036719606094235316,0,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.15110577470627026,0,standard_fc_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.04595264653790303,0,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9996563814598537,1,standard_fc_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.4981590060499831,0,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9945763233486644,1,standard_fc_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.10122059632394241,0,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9946542195658954,1,standard_fc_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.00805350079490397,0,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9968100306290805,1,standard_fc_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.5773030380214785,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9579878734180396,1,standard_fc_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.012246313400580055,0,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.987037001618421,1,standard_fc_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.2329908808952359,0,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9747489362362071,1,gcc_core_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.012987312992911844,0,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9977827107671001,1,gcc_core_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.07758436721596268,0,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.6352613677536587,1,gcc_core_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.0010733859609566086,0,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.9060346694902816,1,gcc_core_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.046299579291037875,0,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.9016662891671263,1,gcc_core_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.014458935838761,0,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9146876657538522,1,gcc_core_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.002852029403788073,0,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8486988094848898,1,gcc_core_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.004762315368501732,0,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9487601385417888,1,gcc_core_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.029077504534481602,0,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9843591963133159,1,gcc_core_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.07699243594890136,0,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.30000328824281997,0,gcc_core_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.027081250978561126,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.999731771594543,1,gcc_core_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.7112343530674433,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6297356919719908,1,gcc_core_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.03346862821742073,0,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.21596789447782042,0,gcc_core_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.06890523649067466,0,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9996645186489318,1,gcc_core_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.5632469226329566,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.994278988050246,1,gcc_core_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.09098814552394666,0,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9914751439276059,1,gcc_core_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.00290030961892464,0,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9968960496965353,1,gcc_core_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.4525887537472896,0,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9617933572950865,1,gcc_core_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.01127625741941179,0,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9876176779667949,1,gcc_core_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.20231345737968479,0,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9509701987678757,1,gcc_regime_plus_confounds
sub-02,3,ROR,0,lor_vs_ror_task3,0.0077428424227139955,0,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.9984867577454513,1,gcc_regime_plus_confounds
sub-03,3,ROR,0,lor_vs_ror_task3,0.1600193253133085,0,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.7942641600431914,1,gcc_regime_plus_confounds
sub-04,3,ROR,0,lor_vs_ror_task3,0.0021171172731532734,0,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8365534163836369,1,gcc_regime_plus_confounds
sub-05,3,ROR,0,lor_vs_ror_task3,0.02460208245569412,0,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.7828703950803539,1,gcc_regime_plus_confounds
sub-06,3,ROR,0,lor_vs_ror_task3,0.029627267990372252,0,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9474326671115497,1,gcc_regime_plus_confounds
sub-07,3,ROR,0,lor_vs_ror_task3,0.005336325340476793,0,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8525669180644102,1,gcc_regime_plus_confounds
sub-11,3,ROR,0,lor_vs_ror_task3,0.005931491206570099,0,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9234469438835002,1,gcc_regime_plus_confounds
sub-12,3,ROR,0,lor_vs_ror_task3,0.014995550451674802,0,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9811798578425,1,gcc_regime_plus_confounds
sub-13,3,ROR,0,lor_vs_ror_task3,0.06298408649905889,0,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.39078085719191014,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,lor_vs_ror_task3,0.045516694174615645,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.999690159061502,1,gcc_regime_plus_confounds
sub-16,3,ROR,0,lor_vs_ror_task3,0.5818700090529179,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6615552374261103,1,gcc_regime_plus_confounds
sub-17,3,ROR,0,lor_vs_ror_task3,0.049462480428665835,0,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.3405907633498896,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,lor_vs_ror_task3,0.07793925340525133,0,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9998656330385819,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,lor_vs_ror_task3,0.7621602983684123,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9852771771967924,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,lor_vs_ror_task3,0.033616589923505316,0,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9962007709441859,1,gcc_regime_plus_confounds
sub-23,3,ROR,0,lor_vs_ror_task3,0.005317672735494564,0,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9942916529010747,1,gcc_regime_plus_confounds
sub-26,3,ROR,0,lor_vs_ror_task3,0.23884125621092123,0,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9739894869887631,1,gcc_regime_plus_confounds
sub-27,3,ROR,0,lor_vs_ror_task3,0.008038834015310997,0,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.9928472695821545,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,lor_vs_ror_task3,0.1296647824177343,0,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,lor_vs_ror_task3,0.9597662010157666,1,full_standard_plus_gcc
sub-02,3,ROR,0,lor_vs_ror_task3,0.006322768234104517,0,full_standard_plus_gcc
sub-03,3,LOR_task3,1,lor_vs_ror_task3,0.999100511373131,1,full_standard_plus_gcc
sub-03,3,ROR,0,lor_vs_ror_task3,0.14640126411272372,0,full_standard_plus_gcc
sub-04,3,LOR_task3,1,lor_vs_ror_task3,0.7859604722269559,1,full_standard_plus_gcc
sub-04,3,ROR,0,lor_vs_ror_task3,0.0015290924572886155,0,full_standard_plus_gcc
sub-05,3,LOR_task3,1,lor_vs_ror_task3,0.8224944573336421,1,full_standard_plus_gcc
sub-05,3,ROR,0,lor_vs_ror_task3,0.02127207554114481,0,full_standard_plus_gcc
sub-06,3,LOR_task3,1,lor_vs_ror_task3,0.7715840160390178,1,full_standard_plus_gcc
sub-06,3,ROR,0,lor_vs_ror_task3,0.030819036383659324,0,full_standard_plus_gcc
sub-07,3,LOR_task3,1,lor_vs_ror_task3,0.9475689872143843,1,full_standard_plus_gcc
sub-07,3,ROR,0,lor_vs_ror_task3,0.003751062869790558,0,full_standard_plus_gcc
sub-11,3,LOR_task3,1,lor_vs_ror_task3,0.8830411247546223,1,full_standard_plus_gcc
sub-11,3,ROR,0,lor_vs_ror_task3,0.004071931241797503,0,full_standard_plus_gcc
sub-12,3,LOR_task3,1,lor_vs_ror_task3,0.9201534503653825,1,full_standard_plus_gcc
sub-12,3,ROR,0,lor_vs_ror_task3,0.010733051866193714,0,full_standard_plus_gcc
sub-13,3,LOR_task3,1,lor_vs_ror_task3,0.9834710951972406,1,full_standard_plus_gcc
sub-13,3,ROR,0,lor_vs_ror_task3,0.04501180036518254,0,full_standard_plus_gcc
sub-15,3,LOR_task3,1,lor_vs_ror_task3,0.4189509168367966,0,full_standard_plus_gcc
sub-15,3,ROR,0,lor_vs_ror_task3,0.040173120834857,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,lor_vs_ror_task3,0.9998311210124865,1,full_standard_plus_gcc
sub-16,3,ROR,0,lor_vs_ror_task3,0.6074216787775657,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,lor_vs_ror_task3,0.6309529116250098,1,full_standard_plus_gcc
sub-17,3,ROR,0,lor_vs_ror_task3,0.04831112442434831,0,full_standard_plus_gcc
sub-19,3,LOR_task3,1,lor_vs_ror_task3,0.35086740596675525,0,full_standard_plus_gcc
sub-19,3,ROR,0,lor_vs_ror_task3,0.06271142587648683,0,full_standard_plus_gcc
sub-20,3,LOR_task3,1,lor_vs_ror_task3,0.9998902680440339,1,full_standard_plus_gcc
sub-20,3,ROR,0,lor_vs_ror_task3,0.7459019406599675,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,lor_vs_ror_task3,0.9848730633759568,1,full_standard_plus_gcc
sub-21,3,ROR,0,lor_vs_ror_task3,0.026826531398723288,0,full_standard_plus_gcc
sub-23,3,LOR_task3,1,lor_vs_ror_task3,0.9965256657616897,1,full_standard_plus_gcc
sub-23,3,ROR,0,lor_vs_ror_task3,0.0039759657682610665,0,full_standard_plus_gcc
sub-26,3,LOR_task3,1,lor_vs_ror_task3,0.9967007895195928,1,full_standard_plus_gcc
sub-26,3,ROR,0,lor_vs_ror_task3,0.4113363336645235,0,full_standard_plus_gcc
sub-27,3,LOR_task3,1,lor_vs_ror_task3,0.9774970600566799,1,full_standard_plus_gcc
sub-27,3,ROR,0,lor_vs_ror_task3,0.006320228186161446,0,full_standard_plus_gcc
sub-30,3,LOR_task3,1,lor_vs_ror_task3,0.992590793476826,1,full_standard_plus_gcc
sub-30,3,ROR,0,lor_vs_ror_task3,0.1100754302098604,0,full_standard_plus_gcc
sub-02,1,Base1,0,base1_vs_base2_control,0.04424555589910827,0,confounds_motion_propofol
sub-02,4,Base2,1,base1_vs_base2_control,0.8817996387883689,1,confounds_motion_propofol
sub-03,1,Base1,0,base1_vs_base2_control,0.05117982645933166,0,confounds_motion_propofol
sub-03,4,Base2,1,base1_vs_base2_control,0.5406734863148194,1,confounds_motion_propofol
sub-04,1,Base1,0,base1_vs_base2_control,0.030260884555938283,0,confounds_motion_propofol
sub-04,4,Base2,1,base1_vs_base2_control,0.8402499747892802,1,confounds_motion_propofol
sub-05,1,Base1,0,base1_vs_base2_control,0.042896234123701936,0,confounds_motion_propofol
sub-05,4,Base2,1,base1_vs_base2_control,0.897204298809608,1,confounds_motion_propofol
sub-06,1,Base1,0,base1_vs_base2_control,0.05433324498805737,0,confounds_motion_propofol
sub-06,4,Base2,1,base1_vs_base2_control,0.9634161281915232,1,confounds_motion_propofol
sub-07,1,Base1,0,base1_vs_base2_control,0.04130350357085288,0,confounds_motion_propofol
sub-07,4,Base2,1,base1_vs_base2_control,0.8970779310563438,1,confounds_motion_propofol
sub-11,1,Base1,0,base1_vs_base2_control,0.054456306297378264,0,confounds_motion_propofol
sub-11,4,Base2,1,base1_vs_base2_control,0.3991945627718372,0,confounds_motion_propofol
sub-12,1,Base1,0,base1_vs_base2_control,0.03816256537183932,0,confounds_motion_propofol
sub-12,4,Base2,1,base1_vs_base2_control,0.9925504786723038,1,confounds_motion_propofol
sub-13,1,Base1,0,base1_vs_base2_control,0.04197799135235297,0,confounds_motion_propofol
sub-13,4,Base2,1,base1_vs_base2_control,0.9954943917737801,1,confounds_motion_propofol
sub-14,1,Base1,0,base1_vs_base2_control,0.035152068692032565,0,confounds_motion_propofol
sub-14,4,Base2,1,base1_vs_base2_control,0.8648228522224424,1,confounds_motion_propofol
sub-15,1,Base1,0,base1_vs_base2_control,0.03444556940815665,0,confounds_motion_propofol
sub-15,4,Base2,1,base1_vs_base2_control,0.7552291100175428,1,confounds_motion_propofol
sub-16,1,Base1,0,base1_vs_base2_control,0.040329602904348325,0,confounds_motion_propofol
sub-16,4,Base2,1,base1_vs_base2_control,0.9999156862553019,1,confounds_motion_propofol
sub-17,1,Base1,0,base1_vs_base2_control,0.03713664717031773,0,confounds_motion_propofol
sub-17,4,Base2,1,base1_vs_base2_control,0.9820254933619239,1,confounds_motion_propofol
sub-18,1,Base1,0,base1_vs_base2_control,0.03576606131126037,0,confounds_motion_propofol
sub-18,4,Base2,1,base1_vs_base2_control,0.9997791179380978,1,confounds_motion_propofol
sub-19,1,Base1,0,base1_vs_base2_control,0.04791667986947561,0,confounds_motion_propofol
sub-19,4,Base2,1,base1_vs_base2_control,0.9934216347011187,1,confounds_motion_propofol
sub-20,1,Base1,0,base1_vs_base2_control,0.03727066703627647,0,confounds_motion_propofol
sub-20,4,Base2,1,base1_vs_base2_control,0.9999674952575761,1,confounds_motion_propofol
sub-21,1,Base1,0,base1_vs_base2_control,0.04625589588015914,0,confounds_motion_propofol
sub-21,4,Base2,1,base1_vs_base2_control,0.9987476064465679,1,confounds_motion_propofol
sub-22,1,Base1,0,base1_vs_base2_control,0.0361226422700213,0,confounds_motion_propofol
sub-22,4,Base2,1,base1_vs_base2_control,0.9998751541875064,1,confounds_motion_propofol
sub-23,1,Base1,0,base1_vs_base2_control,0.04694880607941748,0,confounds_motion_propofol
sub-23,4,Base2,1,base1_vs_base2_control,0.9994174600956889,1,confounds_motion_propofol
sub-24,1,Base1,0,base1_vs_base2_control,0.05608990555437931,0,confounds_motion_propofol
sub-24,4,Base2,1,base1_vs_base2_control,0.9817810771776706,1,confounds_motion_propofol
sub-25,1,Base1,0,base1_vs_base2_control,0.030915076251227434,0,confounds_motion_propofol
sub-25,4,Base2,1,base1_vs_base2_control,0.9993933227421644,1,confounds_motion_propofol
sub-26,1,Base1,0,base1_vs_base2_control,0.055116364276367465,0,confounds_motion_propofol
sub-26,4,Base2,1,base1_vs_base2_control,0.9911127658453069,1,confounds_motion_propofol
sub-27,1,Base1,0,base1_vs_base2_control,0.021881512378488743,0,confounds_motion_propofol
sub-27,4,Base2,1,base1_vs_base2_control,0.9607150439220944,1,confounds_motion_propofol
sub-28,1,Base1,0,base1_vs_base2_control,0.039955864284867595,0,confounds_motion_propofol
sub-28,4,Base2,1,base1_vs_base2_control,0.9970260378353154,1,confounds_motion_propofol
sub-30,1,Base1,0,base1_vs_base2_control,0.039994177576237834,0,confounds_motion_propofol
sub-30,4,Base2,1,base1_vs_base2_control,0.9918842512884211,1,confounds_motion_propofol
sub-02,1,Base1,0,base1_vs_base2_control,0.043574093131630624,0,standard_fc_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8590888003124261,1,standard_fc_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.04510558737921173,0,standard_fc_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.482377610343754,0,standard_fc_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.032909967904695574,0,standard_fc_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.8546086622927885,1,standard_fc_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03911341741226279,0,standard_fc_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8603473014417568,1,standard_fc_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06085131262185656,0,standard_fc_plus_confounds
